ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2016,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Aves,Emissão,N2O (t),PEC,CAR,756.91384,45.420595929991954
2017,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Aves,Emissão,N2O (t),PEC,CAR,803.02386,45.480184897278825
2018,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Aves,Emissão,N2O (t),PEC,CAR,825.93075,45.51368305243703
2019,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Aves,Emissão,N2O (t),PEC,CAR,828.42095,45.51368305243703
2016,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1327.5236,45.99500471746608
2017,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1358.7092,46.02461514449483
2018,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1413.4682,46.07026278790646
2019,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1415.5383,46.07026278790646
2016,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,1144.9948,45.849178378847114
2017,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,936.21855,45.633627593435676
2018,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,891.05448,45.59773612713569
2019,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,880.52276,45.57186362423106
2016,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1946.0799,46.40006537356575
2017,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2012.2766,46.43422263536159
2018,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2010.3092,46.43422263536159
2019,Agropecuária,Manejo de Dejetos Animais,Diretas,Outros,Animal,Suínos,Emissão,N2O (t),PEC,CAR,1974.405,46.40765732035078
2016,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Algodão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,0.0,0.00039128342185866164
2017,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Algodão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,0.0,0.00039128342185866164
2018,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Algodão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,0.0,0.00039128342185866164
2019,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Algodão,Emissão,N2O (t),AGR,ALIM_BEBIDAS,0.0,0.00039128342185866164
2016,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3974.3429,47.122108567283405
2017,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3812.1075,47.08336629113965
2018,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3864.3547,47.08799663799557
2019,Agropecuária,Queima de Resíduos Agrícolas,Diretas,Outros,Vegetal,Cana de Açucar,Emissão,N2O (t),AGR,ALIM_BEBIDAS,3963.336,47.11533360466321
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Aves,Emissão,N2O (t),PEC,,3680.5876,47.04277865174809
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Aves,Emissão,N2O (t),PEC,,3901.2631,47.09568584243164
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Aves,Emissão,N2O (t),PEC,,4012.9589,47.134117765918475
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Aves,Emissão,N2O (t),PEC,,4024.4512,47.134117765918475
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1110.6947,45.81586795687955
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1136.7867,45.846709835172206
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1182.6017,45.88962707434555
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Corte,Emissão,N2O (t),PEC,CAR,1184.3337,45.88962707434555
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,1579.0692,46.17616651998793
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,1290.3137,45.98070778065673
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,1227.8423,45.92912537539308
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Gado de Leite,Emissão,N2O (t),PEC,LEI,1213.2623,45.91638615132748
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2241.1782,46.53807016135101
2017,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2313.639,46.56785958687655
2018,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2320.5173,46.56785958687655
2019,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Animal,Suínos,Emissão,N2O (t),PEC,CAR,2276.7052,46.557261656748175
2016,Agropecuária,Solos Manejados,Diretas,Aplicação de resíduos orgânicos,Outros,Torta de Filtro,Emissão,N2O (t),AGR,,6400.2603,47.60062324530589
